CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APF,-1,Adjective,,,,,Accusative,Plural,Feminine,,A-APF,-2,Function,,,,,Case,Number,Gender,,A-APF,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are female or take a feminine form,,A-APF,-4,describing,,,,,that are having something done to them,people or things,female,,A-APF,-5,i.e. describing female people or things that are having something done to them ,154362,"e.g. giving _wise_ women to them""""","e.g. giving _wise_ women to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APF-C,-1,Adjective,,,,,Accusative,Plural,Feminine,Comparative,A-APF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-APF-C,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are female or take a feminine form,comparison withother people or things,A-APF-C,-4,describing,,,,,that are having something done to them,people or things,female,"comparatively,",A-APF-C,-5,"i.e. describing comparatively, female people or things that are having something done to them ",154362,"e.g. giving _wiser_ women to them""""","e.g. giving _wiser_ women to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APM,-1,Adjective,,,,,Accusative,Plural,Masculine,,A-APM,-2,Function,,,,,Case,Number,Gender,,A-APM,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,,A-APM,-4,describing,,,,,that are having something done to them,people or things,male,,A-APM,-5,i.e. describing male people or things that are having something done to them ,154362,"e.g. giving _wise_ men to them""""","e.g. giving _wise_ men to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APM-C,-1,Adjective,,,,,Accusative,Plural,Masculine,Comparative,A-APM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-APM-C,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,comparison withother people or things,A-APM-C,-4,describing,,,,,that are having something done to them,people or things,male,"comparatively,",A-APM-C,-5,"i.e. describing comparatively, male people or things that are having something done to them ",154362,"e.g. giving _wiser_ men to them""""","e.g. giving _wiser_ men to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APN,-1,Adjective,,,,,Accusative,Plural,Neuter,,A-APN,-2,Function,,,,,Case,Number,Gender,,A-APN,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are neuter,,A-APN,-4,describing,,,,,that are having something done to them,people or things,neuter,,A-APN,-5,i.e. describing neuter people or things that are having something done to them ,154362,"e.g. giving _wise_ nations to them""""","e.g. giving _wise_ nations to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-APN-C,-1,Adjective,,,,,Accusative,Plural,Neuter,Comparative,A-APN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-APN-C,-3,a description of people or things,,,,,they are having something done to them,there are two or more of them,they are neuter,comparison withother people or things,A-APN-C,-4,describing,,,,,that are having something done to them,people or things,neuter,"comparatively,",A-APN-C,-5,"i.e. describing comparatively, neuter people or things that are having something done to them ",154362,"e.g. giving _wiser_ nations to them""""","e.g. giving _wiser_ nations to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASF,-1,Adjective,,,,,Accusative,Singular,Feminine,,A-ASF,-2,Function,,,,,Case,Number,Gender,,A-ASF,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are female or take a feminine form,,A-ASF,-4,describing,,,,,that is having something done to them,person or thing,a female,,A-ASF,-5,i.e. describing a female person or thing that is having something done to them ,154362,"e.g. giving a _wise_ woman to them""""","e.g. giving a _wise_ woman to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASF-C,-1,Adjective,,,,,Accusative,Singular,Feminine,Comparative,A-ASF-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-ASF-C,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are female or take a feminine form,comparison withother a person or thing,A-ASF-C,-4,describing,,,,,that is having something done to them,person or thing,a female,"comparatively,",A-ASF-C,-5,"i.e. describing comparatively, a female person or thing that is having something done to them ",154362,"e.g. giving a _wiser_ woman to them""""","e.g. giving a _wiser_ woman to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASF-S,-1,Adjective,,,,,Accusative,Singular,Feminine,Superlative,A-ASF-S,-2,Function,,,,,Case,Number,Gender,Suffix,A-ASF-S,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are female or take a feminine form,superlative comparison with another person or thing,A-ASF-S,-4,describing,,,,,that is having something done to them,person or thing,a female,superlatively,A-ASF-S,-5,i.e. describing superlatively a female person or thing that is having something done to them ,154362,"e.g. giving the wisest woman to them""""","e.g. giving the wisest woman to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASM,-1,Adjective,,,,,Accusative,Singular,Masculine,,A-ASM,-2,Function,,,,,Case,Number,Gender,,A-ASM,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,,A-ASM,-4,describing,,,,,that is having something done to them,person or thing,a male,,A-ASM,-5,i.e. describing a male person or thing that is having something done to them ,154362,"e.g. giving a _wise_ man to them""""","e.g. giving a _wise_ man to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASM-C,-1,Adjective,,,,,Accusative,Singular,Masculine,Comparative,A-ASM-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-ASM-C,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,comparison withother a person or thing,A-ASM-C,-4,describing,,,,,that is having something done to them,person or thing,a male,"comparatively,",A-ASM-C,-5,"i.e. describing comparatively, a male person or thing that is having something done to them ",154362,"e.g. giving a _wiser_ man to them""""","e.g. giving a _wiser_ man to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASN,-1,Adjective,,,,,Accusative,Singular,Neuter,,A-ASN,-2,Function,,,,,Case,Number,Gender,,A-ASN,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are neuter,,A-ASN,-4,describing,,,,,that is having something done to them,person or thing,a neuter,,A-ASN,-5,i.e. describing a neuter person or thing that is having something done to them ,154362,"e.g. giving a _wise_ nation to them""""","e.g. giving a _wise_ nation to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-ASN-C,-1,Adjective,,,,,Accusative,Singular,Neuter,Comparative,A-ASN-C,-2,Function,,,,,Case,Number,Gender,Suffix,A-ASN-C,-3,a description of a person or thing,,,,,they are having something done to them,there is only one of them,they are neuter,comparison withother a person or thing,A-ASN-C,-4,describing,,,,,that is having something done to them,person or thing,a neuter,"comparatively,",A-ASN-C,-5,"i.e. describing comparatively, a neuter person or thing that is having something done to them ",154362,"e.g. giving a _wiser_ nation to them""""","e.g. giving a _wiser_ nation to them""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DPF,-1,Adjective,,,,,Dative,Plural,Feminine,,A-DPF,-2,Function,,,,,Case,Number,Gender,,A-DPF,-3,a description of people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are female or take a feminine form,,A-DPF,-4,describing,,,,,"that something is done for, or done in relation to",people or things,female,,A-DPF,-5,"i.e. describing female people or things that something is done for, or done in relation to ",154362,"e.g. giving to _wise_ women""""","e.g. giving to _wise_ women""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-DPM,-1,Adjective,,,,,Dative,Plural,Masculine,,A-DPM,-2,Function,,,,,Case,Number,Gender,,A-DPM,-3,a description of people or things,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,A-DPM,-4,describing,,,,,"that something is done for, or in relation to",people or things,male,,A-DPM,-5,"i.e. describing male people or things that something is done for, or in relation to ",154362,"e.g. giving to _wise_ men""""","e.g. giving to _wise_ men""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
